#  Spectrum of VHS 1256b 
#  The JWST Early Release Science Program for Direct Observations of Exoplanetary Systems II:
#  A 1 to 20 Micron Spectrum of the Planetary-Mass Companion VHS 1256-1257 b
#  NIRSpec Data Reduced by JWST pipeline version 1.7.2, CRDS version 11.16.12, CRDS context jwst_0977.pmap
#  MIRI Data Reduced by JWST pipeline version 1.7.2, CRDS version 11.16.12, CRDS context jwst_0977.pmap
#  Wavelength (microns), Flux (W/m^2/microns), Flux Error (W/m^2/microns), JWST Observing Mode
7.347229471144762,5.310581082503472e-17,4.590526073549518e-18,MIRI MRS 1C
7.348230364847351,5.390396030317121e-17,4.938083682360487e-18,MIRI MRS 1C
7.34923125854994,5.825069317845616e-17,5.087036938224631e-18,MIRI MRS 1C
7.350232152252529,6.710248751893883e-17,5.285796184041054e-18,MIRI MRS 1C
7.3512330459551185,7.173326836096637e-17,5.367730306765897e-18,MIRI MRS 1C
7.352233939657707,7.361105429632835e-17,5.513921575078161e-18,MIRI MRS 1C
7.353234833360297,7.72832678628538e-17,5.247371132190001e-18,MIRI MRS 1C
7.354235727062885,7.074077526649049e-17,5.186224123905758e-18,MIRI MRS 1C
7.355236620765474,7.551435058690959e-17,4.8683218785115046e-18,MIRI MRS 1C
7.356237514468064,8.122778626105788e-17,4.7387779992138035e-18,MIRI MRS 1C
7.3572384081706526,7.433607340824043e-17,4.682902277010663e-18,MIRI MRS 1C
7.358239301873241,7.225269525350876e-17,4.629169795400741e-18,MIRI MRS 1C
7.359240195575831,6.855899096512497e-17,4.5574715513219984e-18,MIRI MRS 1C
7.36024108927842,7.072845285502554e-17,4.430878854248929e-18,MIRI MRS 1C
7.361241982981008,6.442218031425076e-17,4.4423738538529886e-18,MIRI MRS 1C
7.362242876683598,7.669761290688371e-17,4.818561356996049e-18,MIRI MRS 1C
7.363243770386187,6.477092505281867e-17,4.7018799666938336e-18,MIRI MRS 1C
7.364244664088776,4.965656654232012e-17,4.796914382426949e-18,MIRI MRS 1C
7.365245557791365,6.15868038027576e-17,4.966463070238137e-18,MIRI MRS 1C
7.366246451493954,7.879998999236827e-17,5.2269745067703965e-18,MIRI MRS 1C
7.367247345196543,8.102743087119093e-17,5.2773757133542525e-18,MIRI MRS 1C
7.368248238899132,7.146141570373512e-17,5.352827886871138e-18,MIRI MRS 1C
7.3692491326017215,7.654387819728297e-17,5.491147417832563e-18,MIRI MRS 1C
7.37025002630431,7.415236608801244e-17,5.079332156250998e-18,MIRI MRS 1C
7.371250920006899,7.684915391057265e-17,5.083941561948764e-18,MIRI MRS 1C
7.372251813709489,7.355920580932614e-17,4.846705892899036e-18,MIRI MRS 1C
7.373252707412077,7.402203891166343e-17,4.6360160329350835e-18,MIRI MRS 1C
7.374253601114666,6.263142489107742e-17,4.4185246568568424e-18,MIRI MRS 1C
7.375254494817256,5.903899011873604e-17,4.370331887654872e-18,MIRI MRS 1C
7.376255388519844,6.258652947699726e-17,4.1950513402952776e-18,MIRI MRS 1C
7.377256282222433,7.183781394121564e-17,4.341825929491168e-18,MIRI MRS 1C
7.378257175925023,6.936210087540754e-17,4.458992280014977e-18,MIRI MRS 1C
7.379258069627611,6.103155584195365e-17,4.697756582968139e-18,MIRI MRS 1C
7.380258963330201,5.404658188313576e-17,5.037979596828313e-18,MIRI MRS 1C
7.38125985703279,5.088634141487753e-17,4.945736678531604e-18,MIRI MRS 1C
7.382260750735378,4.6144367865523944e-17,5.021741190829694e-18,MIRI MRS 1C
7.383261644437968,5.7131890267669e-17,5.342019361988208e-18,MIRI MRS 1C
7.384262538140557,7.269096749120762e-17,5.208746596900708e-18,MIRI MRS 1C
7.385263431843146,7.435509152742637e-17,5.276675629656948e-18,MIRI MRS 1C
7.386264325545735,7.673796196591387e-17,5.294939812245413e-18,MIRI MRS 1C
7.387265219248324,7.103100852040755e-17,5.023861596799945e-18,MIRI MRS 1C
7.388266112950913,8.452769687538917e-17,4.786118773202411e-18,MIRI MRS 1C
7.389267006653502,8.189551431472646e-17,4.7011755271122315e-18,MIRI MRS 1C
7.390267900356092,8.060709473731626e-17,4.545591965925557e-18,MIRI MRS 1C
7.39126879405868,6.902221695614655e-17,4.315417542242197e-18,MIRI MRS 1C
7.392269687761269,6.487633995048482e-17,4.441485082262099e-18,MIRI MRS 1C
7.393270581463859,6.954193638762591e-17,4.483359592405573e-18,MIRI MRS 1C
7.394271475166447,7.099006531717803e-17,4.601367347681643e-18,MIRI MRS 1C
7.395272368869036,7.037415306334553e-17,4.692124659155572e-18,MIRI MRS 1C
7.396273262571626,7.225969540073904e-17,4.931379495867127e-18,MIRI MRS 1C
7.397274156274214,8.310413016820512e-17,5.053479900501853e-18,MIRI MRS 1C
7.398275049976803,6.174864107522666e-17,5.139529956504584e-18,MIRI MRS 1C
7.399275943679393,6.811341784837869e-17,5.251452130838643e-18,MIRI MRS 1C
7.400276837381981,6.46590222869451e-17,5.309715502632192e-18,MIRI MRS 1C
7.401277731084571,7.953225531549782e-17,5.273962618674613e-18,MIRI MRS 1C
7.40227862478716,6.865197953047966e-17,5.054714918932035e-18,MIRI MRS 1C
7.403279518489748,7.684701407657629e-17,4.802406752561461e-18,MIRI MRS 1C
7.404280412192338,8.444581703511888e-17,4.458049679653074e-18,MIRI MRS 1C
7.405281305894927,7.93317933741208e-17,4.445092971241683e-18,MIRI MRS 1C
7.406282199597516,8.452071712194579e-17,4.305216710417796e-18,MIRI MRS 1C
7.407283093300105,7.51837148562174e-17,4.473865800927381e-18,MIRI MRS 1C
7.408283987002694,8.532104827829925e-17,4.55730215405983e-18,MIRI MRS 1C
7.409284880705283,7.813914559202664e-17,4.7077279106547866e-18,MIRI MRS 1C
7.410285774407872,8.076649831474633e-17,4.736827777978174e-18,MIRI MRS 1C
7.411286668110462,6.960232507060925e-17,5.038134718167388e-18,MIRI MRS 1C
7.41228756181305,7.897378716880269e-17,5.199371952581993e-18,MIRI MRS 1C
7.413288455515639,7.461565257193053e-17,5.199920556883531e-18,MIRI MRS 1C
7.414289349218229,7.657000296219473e-17,5.147751217747722e-18,MIRI MRS 1C
7.415290242920817,6.532564022712362e-17,4.983705267142659e-18,MIRI MRS 1C
7.416291136623406,7.387256665362692e-17,5.0167036939104494e-18,MIRI MRS 1C
7.417292030325996,7.859983495379037e-17,4.730660099737029e-18,MIRI MRS 1C
7.418292924028584,7.27188321857801e-17,4.746910555833014e-18,MIRI MRS 1C
7.419293817731173,7.744200697921464e-17,4.711831229894076e-18,MIRI MRS 1C
7.420294711433763,7.139311442630148e-17,4.6672517984369346e-18,MIRI MRS 1C
7.421295605136351,8.495987986126663e-17,4.667072649150318e-18,MIRI MRS 1C
7.422296498838941,6.350698143308561e-17,4.966075865662929e-18,MIRI MRS 1C
7.42329739254153,8.031046915869028e-17,4.801590431238818e-18,MIRI MRS 1C
7.4242982862441185,7.194627970338085e-17,4.858143746037822e-18,MIRI MRS 1C
7.425299179946708,7.440933724353856e-17,4.706135456029142e-18,MIRI MRS 1C
7.426300073649297,7.85612133188992e-17,4.781145329431547e-18,MIRI MRS 1C
7.427300967351886,7.784757494727027e-17,4.808047030604426e-18,MIRI MRS 1C
7.428301861054475,8.020010725867714e-17,4.797128238939528e-18,MIRI MRS 1C
7.429302754757064,7.15340195179953e-17,4.8138977576406804e-18,MIRI MRS 1C
7.430303648459653,6.765059174611532e-17,4.766511112330094e-18,MIRI MRS 1C
7.431304542162242,6.007699729775288e-17,5.019676289767612e-18,MIRI MRS 1C
7.432305435864831,7.481426296879514e-17,4.954101254522943e-18,MIRI MRS 1C
7.43330632956742,6.250657960889036e-17,5.1941876024823165e-18,MIRI MRS 1C
7.434307223270009,8.79688109627903e-17,5.191710627876424e-18,MIRI MRS 1C
7.435308116972598,7.637949449152379e-17,5.0652520924010095e-18,MIRI MRS 1C
7.4363090106751875,7.695021401308529e-17,4.857562934580613e-18,MIRI MRS 1C
7.437309904377776,5.2710267069135235e-17,4.557132060471539e-18,MIRI MRS 1C
7.438310798080366,5.299708653720439e-17,4.631393213098586e-18,MIRI MRS 1C
7.439311691782954,6.236880536057295e-17,4.496288561432498e-18,MIRI MRS 1C
7.440312585485543,6.11874611790001e-17,4.392139497416403e-18,MIRI MRS 1C
7.441313479188133,5.677891540056357e-17,4.383858570591822e-18,MIRI MRS 1C
7.4423143728907215,5.974123072285591e-17,4.537763169784867e-18,MIRI MRS 1C
7.443315266593311,7.107888593598369e-17,4.71610455653846e-18,MIRI MRS 1C
7.4443161602959,6.653904393609707e-17,5.092267090287078e-18,MIRI MRS 1C
7.445317053998488,8.101053585426794e-17,5.109077765610824e-18,MIRI MRS 1C
7.446317947701078,5.990059801514101e-17,5.465445192807319e-18,MIRI MRS 1C
7.447318841403667,7.706050534965777e-17,5.355072036129753e-18,MIRI MRS 1C
7.448319735106256,6.852732764212078e-17,5.544163899429516e-18,MIRI MRS 1C
7.449320628808845,8.816948273492813e-17,5.3337107643673366e-18,MIRI MRS 1C
7.450321522511434,7.394549123573854e-17,5.030583419058641e-18,MIRI MRS 1C
7.451322416214023,8.100527541470305e-17,5.0100431943104295e-18,MIRI MRS 1C
7.452323309916612,8.048250787288688e-17,4.659016062230635e-18,MIRI MRS 1C
7.453324203619201,7.988505803489614e-17,4.570579406273226e-18,MIRI MRS 1C
7.4543250973217905,8.512419307808728e-17,4.5342072881523864e-18,MIRI MRS 1C
7.455325991024379,8.254365030291431e-17,4.530970544643861e-18,MIRI MRS 1C
7.456326884726968,8.741345276221995e-17,4.484647977317105e-18,MIRI MRS 1C
7.457327778429557,7.113964717412855e-17,4.7539905443535676e-18,MIRI MRS 1C
7.458328672132146,6.950385384669839e-17,4.739871550797597e-18,MIRI MRS 1C
7.459329565834736,5.2019471514494377e-17,5.34270116191905e-18,MIRI MRS 1C
7.4603304595373245,6.390020721546639e-17,5.417037394246621e-18,MIRI MRS 1C
7.461331353239913,5.182268278966958e-17,5.211014627022801e-18,MIRI MRS 1C
7.462332246942503,6.36799684017151e-17,5.2932075973168355e-18,MIRI MRS 1C
7.463333140645092,5.2623205862900414e-17,5.2729844287065126e-18,MIRI MRS 1C
7.464334034347681,6.473417023061085e-17,5.1226295711952385e-18,MIRI MRS 1C
7.46533492805027,5.493094629384889e-17,4.956346403170609e-18,MIRI MRS 1C
7.466335821752859,5.031357546623198e-17,4.974052376198354e-18,MIRI MRS 1C
7.467336715455448,5.4727025798568834e-17,4.798359757181392e-18,MIRI MRS 1C
7.468337609158037,5.338464675248474e-17,4.732875854763146e-18,MIRI MRS 1C
7.469338502860626,6.237414844752395e-17,4.632895762060229e-18,MIRI MRS 1C
7.470339396563215,5.20440298311098e-17,4.584878409504257e-18,MIRI MRS 1C
7.471340290265804,5.74813251703746e-17,4.553866222384013e-18,MIRI MRS 1C
7.472341183968393,4.7153917143798354e-17,4.8198330332793226e-18,MIRI MRS 1C
7.473342077670982,6.169078807544412e-17,4.9699842438649025e-18,MIRI MRS 1C
7.474342971373571,4.902056969875139e-17,5.020108452927591e-18,MIRI MRS 1C
7.47534386507616,5.914785860037553e-17,5.093196137502255e-18,MIRI MRS 1C
7.476344758778749,6.090207997749222e-17,5.087987127924205e-18,MIRI MRS 1C
7.477345652481338,7.381334278528595e-17,5.1691284909031985e-18,MIRI MRS 1C
7.478346546183928,6.65143258912086e-17,5.2705570566519755e-18,MIRI MRS 1C
7.479347439886516,7.405507303919865e-17,5.464404672587553e-18,MIRI MRS 1C
7.480348333589106,7.110383539373798e-17,5.205852045554941e-18,MIRI MRS 1C
7.481349227291695,5.836541373940658e-17,5.348018553242917e-18,MIRI MRS 1C
7.482350120994283,5.68231895010858e-17,5.192079126693832e-18,MIRI MRS 1C
7.483351014696873,5.599705797465449e-17,5.3327630296922185e-18,MIRI MRS 1C
7.484351908399462,8.39672001023892e-17,5.250106555789189e-18,MIRI MRS 1C
7.485352802102051,8.299837580568833e-17,5.072864040352793e-18,MIRI MRS 1C
7.48635369580464,9.287076508321581e-17,4.99343290461272e-18,MIRI MRS 1C
7.487354589507229,7.788891758526778e-17,4.698978299660608e-18,MIRI MRS 1C
7.488355483209818,7.38222100818272e-17,4.537660083168943e-18,MIRI MRS 1C
7.489356376912407,5.795813431387628e-17,4.6866322902312986e-18,MIRI MRS 1C
7.490357270614996,7.56963552553639e-17,4.752113068970252e-18,MIRI MRS 1C
7.491358164317585,7.23534146830484e-17,4.877212878858166e-18,MIRI MRS 1C
7.492359058020174,8.564359140558529e-17,5.200743908283831e-18,MIRI MRS 1C
7.493359951722763,6.877122503102454e-17,5.424460341413757e-18,MIRI MRS 1C
7.494360845425352,6.426773819722027e-17,5.5858511857473925e-18,MIRI MRS 1C
7.495361739127941,6.183210568063145e-17,5.5639039050138975e-18,MIRI MRS 1C
7.496362632830531,5.748820653840002e-17,5.566779299161351e-18,MIRI MRS 1C
7.497363526533119,5.999063818049386e-17,5.662676297600102e-18,MIRI MRS 1C
7.498364420235708,6.507665271012588e-17,5.603084375676093e-18,MIRI MRS 1C
7.499365313938298,6.579282733429531e-17,5.4359285646502924e-18,MIRI MRS 1C
7.500366207640886,5.817954787983395e-17,5.21664631849876e-18,MIRI MRS 1C
7.501367101343476,7.662960781693135e-17,5.071398766152688e-18,MIRI MRS 1C
7.502367995046065,6.773491955026038e-17,4.9125267595888565e-18,MIRI MRS 1C
7.503368888748653,8.191847809454708e-17,4.6492684828701385e-18,MIRI MRS 1C
7.504369782451243,6.228358652000525e-17,4.521936842275431e-18,MIRI MRS 1C
7.505370676153832,7.143071797918545e-17,4.683828327707548e-18,MIRI MRS 1C
7.50637156985642,7.175926251918077e-17,4.887859677704804e-18,MIRI MRS 1C
7.50737246355901,8.215714645357503e-17,4.997551500258685e-18,MIRI MRS 1C
7.508373357261599,6.594426346418328e-17,5.230072248185551e-18,MIRI MRS 1C
7.509374250964188,7.065679558117591e-17,5.486313146279547e-18,MIRI MRS 1C
7.510375144666777,7.567800848268211e-17,5.722355762521601e-18,MIRI MRS 1C
7.511376038369366,8.017403677191315e-17,5.758380528366229e-18,MIRI MRS 1C
7.512376932071955,9.304714983539208e-17,5.671631883891318e-18,MIRI MRS 1C
7.513377825774544,8.46880257283717e-17,5.601130610237248e-18,MIRI MRS 1C
7.514378719477133,8.581437178324803e-17,5.4877477819561905e-18,MIRI MRS 1C
7.515379613179722,7.246751469360491e-17,5.4483304734180424e-18,MIRI MRS 1C
7.516380506882311,8.05271157980229e-17,5.005567232160929e-18,MIRI MRS 1C
7.517381400584901,6.359923235291564e-17,5.073773845625868e-18,MIRI MRS 1C
7.518382294287489,7.945810317181291e-17,4.8181114328857414e-18,MIRI MRS 1C
7.519383187990078,7.060359634362979e-17,4.816020087697362e-18,MIRI MRS 1C
7.520384081692668,7.795084323192343e-17,4.596347213204146e-18,MIRI MRS 1C
7.521384975395256,6.700907042220128e-17,4.8221097612633855e-18,MIRI MRS 1C
7.522385869097846,7.601964014822184e-17,4.883762907427599e-18,MIRI MRS 1C
7.523386762800435,7.38758088864856e-17,5.090904089951741e-18,MIRI MRS 1C
7.524387656503023,8.018857564879859e-17,5.201485451826595e-18,MIRI MRS 1C
7.525388550205613,6.878573249321576e-17,5.442679569132512e-18,MIRI MRS 1C
7.526389443908202,6.12200892860042e-17,5.623320213418432e-18,MIRI MRS 1C
7.5273903376107905,6.411803118255857e-17,5.643938680920403e-18,MIRI MRS 1C
7.52839123131338,6.415743833063001e-17,5.7189856741892165e-18,MIRI MRS 1C
7.529392125015969,7.216277159139742e-17,5.535726764160835e-18,MIRI MRS 1C
7.530393018718557,7.19473428063079e-17,5.460267442107973e-18,MIRI MRS 1C
7.531393912421147,7.441350534075296e-17,5.301976825274215e-18,MIRI MRS 1C
7.532394806123736,5.993059406427574e-17,5.036976208872915e-18,MIRI MRS 1C
7.533395699826325,6.941433328977538e-17,4.8370569965173706e-18,MIRI MRS 1C
7.534396593528914,6.227289644859127e-17,5.0232947619040266e-18,MIRI MRS 1C
7.535397487231503,7.467139004459174e-17,4.7388843607136705e-18,MIRI MRS 1C
7.536398380934092,6.203670934734259e-17,4.738797680749238e-18,MIRI MRS 1C
7.537399274636681,6.917971094177987e-17,4.707406726596016e-18,MIRI MRS 1C
7.538400168339271,5.19290398420783e-17,4.875422193690178e-18,MIRI MRS 1C
7.5394010620418594,6.393284672279168e-17,4.939488895221239e-18,MIRI MRS 1C
7.540401955744448,5.4836139500079455e-17,5.142009203548246e-18,MIRI MRS 1C
7.541402849447038,6.772814771778582e-17,5.404857454216166e-18,MIRI MRS 1C
7.542403743149626,6.09372632866895e-17,5.578341014986696e-18,MIRI MRS 1C
7.543404636852216,7.572655402457047e-17,5.675024033942203e-18,MIRI MRS 1C
7.544405530554805,6.842916247528437e-17,5.489868240608797e-18,MIRI MRS 1C
7.5454064242573935,6.675612757997583e-17,5.672487590747146e-18,MIRI MRS 1C
7.546407317959982,6.44897465148945e-17,5.581630797587605e-18,MIRI MRS 1C
7.547408211662572,6.008240656539315e-17,5.4561608741095254e-18,MIRI MRS 1C
7.54840910536516,7.347136246753774e-17,5.432836544670825e-18,MIRI MRS 1C
7.54940999906775,7.26681378300775e-17,5.140289601459972e-18,MIRI MRS 1C
7.550410892770339,7.702145517033008e-17,4.874010928708279e-18,MIRI MRS 1C
7.551411786472927,5.952972717501635e-17,4.846526272952949e-18,MIRI MRS 1C
7.552412680175517,6.863296994597862e-17,4.683784044481472e-18,MIRI MRS 1C
7.553413573878106,6.859621886663454e-17,4.62653322918323e-18,MIRI MRS 1C
7.554414467580695,8.056502480248076e-17,4.500006962601391e-18,MIRI MRS 1C
7.555415361283284,6.805559629259501e-17,4.9467234779115535e-18,MIRI MRS 1C
7.556416254985873,7.331089770876387e-17,4.9221623781717874e-18,MIRI MRS 1C
7.5574171486884625,5.4339511349807853e-17,5.210697739505678e-18,MIRI MRS 1C
7.558418042391051,7.781888087163462e-17,5.266322488488934e-18,MIRI MRS 1C
7.559418936093641,6.553894154049068e-17,5.726745639224396e-18,MIRI MRS 1C
7.560419829796229,8.273178884819845e-17,5.746163607858526e-18,MIRI MRS 1C
7.561420723498818,6.286877918397881e-17,6.0207307602256594e-18,MIRI MRS 1C
7.562421617201408,7.696672228257746e-17,5.7718764267065604e-18,MIRI MRS 1C
7.5634225109039965,6.73274219299161e-17,5.406341023494063e-18,MIRI MRS 1C
7.564423404606586,7.312556505944439e-17,5.467806087710477e-18,MIRI MRS 1C
7.565424298309175,6.949727213219313e-17,5.038419928791719e-18,MIRI MRS 1C
7.566425192011764,7.665808276747574e-17,5.066279193661275e-18,MIRI MRS 1C
7.567426085714352,8.082455382848208e-17,4.873293432487944e-18,MIRI MRS 1C
7.568426979416942,7.409064899672758e-17,4.6865155793513696e-18,MIRI MRS 1C
7.569427873119531,7.540100855208377e-17,4.4387902567358594e-18,MIRI MRS 1C
7.57042876682212,6.098900215867708e-17,4.457781597340845e-18,MIRI MRS 1C
7.571429660524709,5.298465344614739e-17,4.450994380005919e-18,MIRI MRS 1C
7.572430554227298,4.808099893582431e-17,4.768684894733296e-18,MIRI MRS 1C
7.573431447929887,6.223413398844112e-17,4.748176352886597e-18,MIRI MRS 1C
7.574432341632476,4.731055097260143e-17,5.0038486662405125e-18,MIRI MRS 1C
7.5754332353350655,5.895614741468847e-17,5.280661522798469e-18,MIRI MRS 1C
7.576434129037654,4.983457030193634e-17,5.678098663124248e-18,MIRI MRS 1C
7.577435022740243,7.561050220432117e-17,5.670920049511271e-18,MIRI MRS 1C
7.578435916442832,5.787355212453669e-17,6.110496150083032e-18,MIRI MRS 1C
7.579436810145421,8.119058144780017e-17,5.721891185611081e-18,MIRI MRS 1C
7.580437703848011,5.379524901644905e-17,5.4793249139268026e-18,MIRI MRS 1C
7.5814385975506,6.507828226473773e-17,5.193701381292842e-18,MIRI MRS 1C
7.582439491253188,4.506335951099487e-17,5.155905799471488e-18,MIRI MRS 1C
7.583440384955777,5.5259640951099987e-17,4.846878184056068e-18,MIRI MRS 1C
7.584441278658367,5.1224747715545857e-17,4.800609844628259e-18,MIRI MRS 1C
7.585442172360955,6.595502439846945e-17,4.718329611072659e-18,MIRI MRS 1C
7.586443066063545,5.944615889513416e-17,4.586489566645113e-18,MIRI MRS 1C
7.587443959766134,6.139120574453256e-17,4.6033688659821205e-18,MIRI MRS 1C
7.588444853468722,5.480797057877074e-17,4.548990100905846e-18,MIRI MRS 1C
7.589445747171312,5.35218058172972e-17,4.662888637768155e-18,MIRI MRS 1C
7.590446640873901,4.9020546548465086e-17,4.9158696244603635e-18,MIRI MRS 1C
7.59144753457649,5.55660295262355e-17,5.120383701638218e-18,MIRI MRS 1C
7.592448428279079,5.745774779897855e-17,5.3674641379541924e-18,MIRI MRS 1C
7.593449321981668,4.8875138725217286e-17,5.469268859025045e-18,MIRI MRS 1C
7.594450215684257,4.76381885380425e-17,5.364232526232601e-18,MIRI MRS 1C
7.595451109386846,3.997271549918995e-17,5.576151563262274e-18,MIRI MRS 1C
7.596452003089436,6.36272029202487e-17,5.358031534882883e-18,MIRI MRS 1C
7.597452896792024,5.3851236102255944e-17,5.392608891400798e-18,MIRI MRS 1C
7.598453790494613,5.914449397564602e-17,4.9716043005148895e-18,MIRI MRS 1C
7.599454684197203,3.015492318442121e-17,4.845765710173381e-18,MIRI MRS 1C
7.600455577899791,5.745172928707657e-17,4.8146283441814035e-18,MIRI MRS 1C
7.601456471602381,5.3521132587554314e-17,4.9650234802162516e-18,MIRI MRS 1C
7.60245736530497,7.703853505430783e-17,4.71227205647535e-18,MIRI MRS 1C
7.603458259007558,6.351759538412773e-17,4.757367594294021e-18,MIRI MRS 1C
7.604459152710147,7.879803792777538e-17,4.496519762223866e-18,MIRI MRS 1C
7.605460046412737,5.762434215816147e-17,4.643409490431383e-18,MIRI MRS 1C
7.606460940115325,6.235372872729237e-17,4.5538535057418856e-18,MIRI MRS 1C
7.607461833817915,4.554698302902284e-17,5.130975278646897e-18,MIRI MRS 1C
7.608462727520504,5.836256369358529e-17,5.124873279915607e-18,MIRI MRS 1C
7.609463621223092,6.042943689287569e-17,5.448142937164687e-18,MIRI MRS 1C
7.610464514925682,7.828579960433445e-17,5.407210340728699e-18,MIRI MRS 1C
7.611465408628271,5.691603496422557e-17,5.355331249054111e-18,MIRI MRS 1C
7.61246630233086,5.95986273126144e-17,5.213185832934927e-18,MIRI MRS 1C
7.613467196033449,4.437253736628219e-17,5.180510471623672e-18,MIRI MRS 1C
7.614468089736038,5.457324722906645e-17,5.1299706855625815e-18,MIRI MRS 1C
7.615468983438627,5.5362718401404004e-17,4.9028933222554105e-18,MIRI MRS 1C
7.616469877141216,6.546470363630304e-17,4.736630010128742e-18,MIRI MRS 1C
7.617470770843806,7.045320729139916e-17,4.6452070443065216e-18,MIRI MRS 1C
7.618471664546394,6.027800642187713e-17,4.462597725416422e-18,MIRI MRS 1C
7.619472558248983,5.016929385019485e-17,4.377859781300814e-18,MIRI MRS 1C
7.620473451951573,4.1892931997537916e-17,4.5575546035304474e-18,MIRI MRS 1C
7.621474345654161,6.452998014230268e-17,4.6044593991347665e-18,MIRI MRS 1C
7.622475239356751,7.057925543318775e-17,4.759397888193927e-18,MIRI MRS 1C
